book_id,user_id,user_rating,ids
23228,cba0abedd67c3e31d78b39f53e15b250,4,12706
14150,1ca9b36e92b3f04fb7ced8c2468f691d,5,25129
33356,b6e1827215dbe8cf5ab527d84e78be69,1,33769
33724,e918339dd7506fc011d58b3268f6acf2,4,8044
3273,495e115fc7fea1341f42d59916efb62c,4,6997
91582,7a66025c13736d99842699e756206a3a,4,10581
69517,fe384f5348ff4e88fc4f1fb53e18a74a,3,5144
65364,e3252839bb33046490b34917e6b8a2da,1,8870
10959,d500cdfcd5e5a7b89cb53c9291f34c25,3,19115
17683,2bc1ae21b400afcad426976c93067bbb,5,19670
74256,453b9605413554ea4424d4d483982890,5,20108
84294,a57d8746304e548aaa4a89f0d9830dd5,5,5297
37470,52e5c5721bb215151dc65c023a54ff15,4,6071
31072,33e218f3448a590b13206bf5604953c5,4,6507
7613,296f5855f0736ccd337322e75be4716f,5,5910
14497,f047339d256f1819914966747b61ab3c,4,28921
5211,f7b005ec6857c0ef05825076a9677162,4,2564
5297,943e82285194035339632387c41ae111,5,781
29579,0882c9d6b4612192156513bdbc52eddc,5,8363
102534,08645859cf060c7884aa8d9fdb990eba,5,19315
79705,1c06c665e01aa110293519edd6b526dc,5,25010
7604,6cca92ea622531bd526e7268377ee6a0,5,16648
23220,5d39b0242b7a1604bf58ded721d60995,2,349
51506,e50183898d42451fd422e7398c394fc8,3,8838
106728,3b071f6608173a1eed47f1a0284364c3,5,2470
3686,9032468d60ef9af45df00b0fcd518475,5,6723
33547,9e95d6a9dba448dd392394b3d54d46b2,2,12698
14201,71581dc22132c96755e12d7a785cbe81,4,1978
43015,610f458217953376613194a9378b60dc,4,8731
10210,a7ad84efd377786095bc11f72c8792ab,5,5667
1885,f0162dfb3b40927fe70598d934cc5eff,0,9323
9516,0bf7e5625ac941e60d91299d78e96b19,4,6671
73968,1e4cf9a110827c77ba5a7179c37a7a12,3,7567
5,6b28f357b2c0ba734dd0206f2e5d1899,4,424
16715,2cd95efebd922dd324a4f9de5c254f6b,3,4536
830,e4b2d7d190532744f140729b85af9772,5,2461
42155,9bd92e9e2a1dd9a69a6f9b8a98483e05,4,4916
114420,5c29efa580434b2349d5c1590424aa16,3,16411
14497,4ae2da90e22b59341ef4e70c39001da6,2,17655
13131,98247c3d43d450f66d3b4fa6c9c315a6,5,13748
26023,fdc5ff13270a74814dad665b5d1385a1,3,11323
14249,e7d1dcb99755ddb2ff559a2aa99731d6,5,1967
102715,afe8da9ddcd66dd45b60aaf562c9ccf2,5,1874
3,8b575ff073baeaa250fecae2b10fb4cc,5,24505
88815,48b2759b8ba675e30f7482e1c2aa555f,2,4666
7445,e91f73f582cba7c09ba545c623c57891,4,1813
4136,d5199ac6af0d0e8d691947555320dfa2,3,21096
107821,9e0a8603d67640ec6ab4820ade67b1d8,4,3455
29746,ba2455719e99ae6e0771877da9e81474,3,3434
32812,27c181085bd58fb9deddfe03e6345a8b,5,25887
47957,5de2526b0c6370bd4f0335bb065c65fa,3,4757
13497,82d98b1e2cbf786093fc49a468436033,3,2723
43758,e74f64246004c8cbfad02b4732d39112,5,4822
24800,85e3ef293e95fb49bdffe52afa4814ae,4,10583
28746,e0e719d4a42ff8123eaffb8d7f223772,3,2372
29802,1a01701b079160f5b8fd0e650c8e73fa,4,27451
52739,7ca9bc09d8799c603098ca36a9f66aa2,4,4553
37470,be2135f2744c3eb8ec8959296f937a49,3,1744
23966,66e6b1069c53af19f8985183fdf082a4,4,12605
51496,9a3d3980e88aaecb7e30089f08be8987,3,564
43327,7a59f07d2b11b77ab65b72a1fd829bef,3,2867
105947,583836043209f98f05865c2179529577,5,15901
16308,7811c2bfdcd663021ccafd611d443b4d,4,9110
4835,d8a936df218c0d29598ef1d3d4fcca87,2,8059
21322,4b4171b5ccc759834966d7817ee9eccd,3,12524
82872,87ae39fa18e34a6f742132a7a8e8efe3,4,4581
38500,d2ed6a8e0fa0e5bdd075be903eac8393,2,1018
67957,f9b4be50fce7819f6bba0c323e155441,3,18009
7445,20f08b830081ef684c0fc17c3297212a,2,30352
60925,4e5b4ee60abcf6f4e51e741d1580de4e,4,7781
17362,be4b75c602c61b27e2b33b5295e9189a,5,5606
7907,82c665471a6cda23271b724b876e1ec8,5,1025
14497,4a617489a3e550c42fe41a10569e5669,2,3241
91583,4d483f8ab7c40c41f8214408159972fc,2,9196
6899,98f1c84beeae58baa3a21f817a6d43f6,5,9408
30336,6515e548bca2d140c82708f954cd334f,0,28676
2493,f18a3123a02e3e9648267b9150679c1b,3,3369
110391,7b5acc5b409584ab8690f130599c7858,4,17341
1635,64425fb0589265f6916ca6fa5e60e654,3,4428
10572,5165514cd190f29f67064d5ac0420880,5,19139
6867,3d5a748b12514f1a464ef0f6c6024150,4,9607
77391,a3e1324975578b67a50fe617b05349ef,4,1389
22628,b10f2d99a2292c5635e50eaa3fb7d740,5,30692
23807,c165518d891f563442fb12b53fe5961f,3,6385
108700,8ff174a53c11b36728ef42d1c6f201c8,5,19763
33297,8e12b16f15523bd2c6b3492530db3e9e,2,673
50247,2aca76b11147f0333b5884f087ad1d55,4,10835
68210,7b96de98e959d619ccfa0a36017524cc,4,9946
59980,872caca0341726b24ea8692a1f1924e2,4,29637
19826,4e2c39b81299f654e6ba4d2b86e77099,2,2913
16703,5932914aa65ca0d7aac5e3aedfbf2f45,5,3273
13836,c410f8850571ff63c8b42030e679f999,2,4264
17645,251cc975bc9f150058c1e31eb54df07a,2,3606
7628,72f49098b2de1db53b5f2da1e4e29a9b,5,26245
6294,13ee6790306a3514f1d98170cd696ef1,5,9682
2187,82d9520dbc0d15a563ce6f155675577e,4,3578
1420,4381979f74a63a826e03742cecf664a8,4,2235
3985,9aa50abe46a5f5d1353fe44b51a7ebb6,5,16283
28195,e5961c9a7f3b58a8704bc507d654db7b,0,1731
9958,b9ffcdac4a9d77fc7bbd2e66388b3e52,5,10140
23316,3ba7c53c8dc033bc5a85ae91fe7ce499,3,8341
6759,8be0bfc61c52494363f049508f932317,5,19027
15197,ab4ec11ca2f707167143310be7de30be,4,2516
105986,35c2cf9875e91fffef3528459e659255,3,8498
99561,5a198131fd3415515c59a86a00e0cd3b,3,3195
2203,934a6e67b3040d63b24533ee7a0ecae7,5,5205
32527,c8f1a562fc463ae37a6d5b642a400f8c,4,17374
9910,72f32b3f9d0b224e3cbd5662ae1a85fb,5,19928
51948,42519f961f79b61701bda60787b031cf,5,4574
2199,9453d59ff8e823e93833af73969177c7,0,226
28187,f32a6c9bfa23dfc695a519c5bb7247c1,3,2749
102525,51ffdf891aaae6e1f578db51fc83cba0,4,3213
37071,3558b93b6947972fbe613745f46472c9,2,4034
8178,25ae21e63e1ce304542f6ca3f2e9beaf,3,2347
49041,8f19d42747ee5917ee16bf9ba96e0f43,0,31278
3869,43b4e98574288858c44a17c8ed38b017,3,1695
6327,4ecaed16f8b4767fdaebe7b110381198,4,5644
18116,c541a5c16c9ff86ab3e196f609a8bc58,4,3082
4981,bea80ffd06d028cab0953998f666cbf0,4,10005
968,8e25b4358aaa2b54f16681fe71613310,5,4245
5481,d5529e5c32383ae1fc0d702d183bb2c1,3,4634
22628,4d59a7f62bc3de034a5dcbea7c41ceec,5,3936
83346,c8cc1bf3e817c3f2a90363cfa6feafc5,1,16733
2493,e8fda53a6c8f7c43596db1f9b206f7fb,2,2036
57458,8abd927c7e34828e1c4757afa2f9e7ad,1,16799
93795,db068c1cefc3527970a0c2a2bb517247,4,3270
32106,a01524baa61a5b680047dcaa08bf52b9,3,27377
12967,fd7062cbfe1f81eccf3b424c2a947457,1,15092
13496,63a7a55dc70139a686d2cfe920ee1dd1,5,28842
28074,c5bc6f8762716f3ff5d6573ed9fd3ec4,3,496
968,3c8ee0722cdbd87dd80741e087cf2a22,5,3203
3869,58ba3e30dd25fd8f6a20980297ab233a,5,24990
60925,2d0d87e86425955e86215de33a904ab4,3,6958
55352,a4a61678480c4c15a718ebb593336e7d,4,11802
1381,70279a5acb4d28c8dd35b0ac9d6e88d2,5,7734
93796,62c89c71278b35f6a40879fc6e266b17,3,6460
21787,b1baeaa0863def2fac58eb4744f28946,4,13895
97969,7b82d02a42678fbdaaee5e119981bdb8,0,2545
13835,27e125ca83e122825014a9bbe19703df,2,20916
113310,ae593b46fa58cd606f2ec8081e99b11e,5,1248
47212,9785ff8b5e14ca021e2aefef74523b3e,3,8574
30246,73faf6fd8de4a40970f8c6de31706ef9,5,12932
16319,c2b309a38e1b723e8eacbd3e14bbc61b,5,2479
5064,2c209e0fd3d5d3ed13fb078649ddb9d6,0,14518
37190,0368b91b3f6bee945b05af7625f67156,5,5927
13497,13591ae1820b2640dabb65b377f87ec0,4,1680
22628,5694ae1aa4085ac7543765361798002b,2,6943
16333,2127dae62e43d9127e90fb25d863bf84,3,3589
40448,470147c04c1b2132e91f7fa3f0fc87fd,3,14593
18749,7b82d02a42678fbdaaee5e119981bdb8,0,2545
1,f8b4754d74ceb16203dc25159b8ae50c,5,25021
35705,e624433b35a5cefb285f8ad7c408d9b1,4,6599
43641,674d14a52deebeab51991fd47ce4793b,5,10909
7967,b9c5a79c72fce6dced8e002d758df1f3,4,2697
33457,d9374b1f4b00bacf42608c04ee68518b,4,8523
19476,3e95836ecca402825647f087c52cc524,4,2201
5890,571a350406a3e829679b6b487b4da31d,4,5842
51964,a7eb289039ef16db0e5868d6a30bb1f9,5,5367
7967,82e8c2900d4861b5ed4039e115693750,3,2666
2,44c1e5a60984fb809be92b111b084c17,5,242
17876,37d3651e895e35cd2818eb36d87c4367,5,6436
41707,e4d1c7cb01b52efbc276806320f93f1a,4,7233
106134,cdfc2a9f0a6edbbef25e68776e416868,5,4618
33512,7e73ffa68ee848d3550128ec16bac934,5,2684
84145,90f15e255ef97102fec0a780cc7774b2,3,12079
15860,b19d27dfed190cfa2ccc7de96cb11423,0,6342
110494,52e730ace13af11a453b3970b1b9a52d,5,5198
24963,fd66853edd97a8375aa40472c4d1ae97,3,805
10917,71cd16d7270a8b8ffa75435fe0d18e70,4,6809
34284,b60d1f97440d772d4c5154c331a61556,4,17069
42900,3b03b0e3350e312351cb0c5e7899a1f0,5,3295
62012,be995caaa6040d205229ad209c0f0dc8,3,25226
2526,984a173e7c1e8d2034ea521b8342e54f,5,30172
3424,c46fa9d0dfc9ed7ed7221f753c54edce,5,785
14891,2f1b681f8d93947e44f13f736c2f0576,5,13283
7479,a28dfbf487047aeaa92feeede04eb3ac,5,2291
30262,befdd672b279949431ae3c3d6d756929,4,29961
5091,5892704d031d3d20f699765218507ea1,5,909
23974,66749a629ef88088178e8d2374b3adb0,3,14698
5297,ee43ec415276a50f3ba50c04bc3bbc14,3,3329
19063,e6d9328762c08562914936136247bb28,5,2189
11564,e3d07a0f17f3e5f01ef77010764814a5,5,14411
14866,5c620599fbbab7f2ddff349571150703,2,11175
6667,4d98777976825ada331b702e6987f769,4,4214
28186,b3e47251454b22ddeea8488e911d569d,4,866
76405,9db75cbb6fe7689677ab4e2a875ccf6f,3,22237
5113,e67d4438465077d5448d10cf53184260,2,10718
111126,3fa119caa08ec1b415d39725ef899e77,0,9916
6422,86f2763a0ce7ba51be682228ce24ea75,5,17347
101914,10ed6371ab4ee9edb2a359a2f5bdce43,4,6161
71811,e45aaafa58fe5f08a02e5ce07857379e,4,2284
52350,78aa04edaf5683cefbaf1911968797f5,4,12759
1110,95a39e17de7bf29f0a89e3a7b41aa3ce,1,15006
23419,c2e4f9b9ffb0041facf7ed97c220c199,2,14575
72148,c9bd4b6c1a52bd178c79ba875798cb04,5,22491
1295,ff9de0fd757933364ec9411790fdc110,5,6531
6310,81368bab1b7c355aedc8d432cffe6d12,5,1614
14142,ba3c7308967960d1b745f7597c5a9713,4,4980
6,ac400acd2080749b4fa49dc8e6188695,5,1852
5470,5657cb2ca2bdf3f92ab00f0224a8bfb2,5,14738
3761,6e5c5710a4c5f3ac4d0c87bcb91718c1,5,10026
4043,d94b3f2110609f47265f5ec2f5cd3a3e,4,812
17061,f16e8c710f7f9308f6e28a3206dd164e,4,26480
16790,a23a6276a899546b243c084f9396138f,4,447
5,f48ae94c8f80d2505421ae280c2195cc,4,209
36072,c19445dbc080462200035a31385eb152,5,3885
33453,df4ae50c526ff3ae5fd3d48be0cc3cdf,3,4179
22328,9f230ceab285a4834963f1fe00c8133a,5,10536
9844,fc4769e24f5a221c0c4309a638efeccf,1,24787
16982,056639bfcc8c502d5d051f65e34c4a0f,5,5533
23792,7db3a2271c033db3aeca5faef003fa68,2,3107
81075,674d14a52deebeab51991fd47ce4793b,3,10909
89656,a25c6c7b922c86292f1b535d9e64aeaa,5,32923
17204,e4ccba7b84693c112c0ead640f119245,4,3299
10583,0901ab78563d5b1c7132fe9d99a0074e,5,18431
28876,7f9d5c4841e97695b2ce0e4ac5621309,4,3274
67513,aa66906746749688d302400225e8c227,5,29573
14891,3bdc763921371679843506792217a328,4,2624
1934,76a6b87671537a016a8be393b4172c90,4,6006
49436,9baebc78b7b540c9144f5c4f67961519,3,4888
105,0235011dcffa7acd15029e9d6c9c491e,4,3371
73385,aab600e8e3dc916a916a3d642e411f9d,4,23508
51750,6a2faf3b7e2f18c479fe9ef60aaa660d,5,17877
86451,27067a6da40ad587b9a260d663a4d745,0,11770
13839,b32c8bdddd50779976876bd367e578f2,4,4419
23878,ed8a37cb38cecfd3ba1235440de7ffe7,4,1163
60924,dc81d78840259015a95f137c01c33805,5,6296
46787,8a4ff4da3bc9b8415985e8dd405a9777,5,9149
114162,ddd48bf8e74b31bfb115a8bef9d8d2a8,3,19351
81073,3438a95e75d29f9321f01bdc3a502f04,4,4530
707,a341d2f0b6d11d6ee55cfd8a2e6617e6,5,21687
5203,bdea4977859b8f02ee3e9d7ffd9f7542,4,5140
80660,42c037370fad8cb64c8dfe468a4a16e1,5,4870
1202,5e9871805b71ca10cff52e08689431c4,5,12548
34484,31a76dc744b68d21e6457ccfdcb0e958,5,5059
88388,2a68767695b6988361106ad1c3b8ece3,5,8651
355,8444ed5f25c636065370da187e76f8e5,4,1217
31342,cff8dc305abfa7e4fecec8566c86f440,5,22006
7432,a04990a9062191f84d05d44581872e86,5,4843
22695,144df0f3adabf794478a2ddf6d2eb206,4,2849
26088,f93378c525dad38fdba82846cca69ced,5,20558
13831,d06d007d15b9a66fce35dcbc2ff789f0,4,0
21996,81e4a835bd0006250b47352df096dee5,3,23381
102868,c2ff1fe8b78698daba01eab6e57b5d16,3,24413
30281,4773a503021249cb273555008ff30ddb,4,2168
3867,c620fc60e0793cc869ced46e49ab43ce,5,1969
13496,5c1e76c583a8d306e588ee6679bba2d3,5,7050
9919,304b5f3556e9937932643e58020acbf0,3,5112
3273,98d21b40e020937d835cbb843e1805e6,5,31489
11486,50efc24dde48aba4a7cc82272c41891c,0,24962
10572,b26b83c5eaf46db5d58f0e4f70582a91,4,23561
24770,244411158692e9ed2a9d5316f592a461,5,400
33456,f69b5cc0e3436ebd9311825d19d936fa,5,4315
5470,cfedf9132c00011ac977f8bb9ecbaed9,5,19733
113205,db0a8e945d880f88d03e9804560416c2,5,271
33795,7c4fa3aa529e3906b8b23792a15f913a,3,2775
19063,decc312da6eb0fb2b1e032b8c200fdba,5,23434
45183,96cff9a9ebb6ddfea51e86fe6f7cc1b6,4,2941
101921,c618fa79fe421b5c054b7ded093b05be,4,70
320,414d7ea1693ad9479b30c7c987a5f66b,2,5173
43299,33eb49e0ddc54ce6143d2a0ca99b4a80,2,8903
28547,ed3925f8f5506c8e2851c926bc9af3a6,4,2187
15575,f577c4fc9a04fa004aa9e97fe0421b3b,0,18692
100464,9a7b5fd93e0251316cf07c9a634d232f,4,12504
113934,dc61b93fb31380e653511bdc8d06a9eb,2,4349
10592,0a1d2690300775f59f9918a3f8eb9206,2,10877
890,f50faa83d95e9a6b6c847f318437ec0d,4,5355
91474,e592483866ae722803c6e40572f9ea4e,4,6532
6969,ded800760458340d4cae8a12d6e53092,2,15288
6288,012aa353140af13109d00ca36cdc0637,5,12533
6867,a92ab081fd2bcbc251affa03fd4aa1c9,4,6188
22199,2a68767695b6988361106ad1c3b8ece3,4,8651
16178,19b461e3cf3388412aadcc8d6ffb2b4a,4,460
24655,4e4fc2f4a8e9c14c6adfe7aade028ad5,5,10591
8088,0a68d9229e0ead8e6c129d9100d50007,3,15378
2654,3e4c18e57bd9d51619ceb369cad80a73,5,10515
6588,9cf2720e0b905e585f4c6f3a7b081b35,4,13375
33729,48cc145d813dff6815217e6f129c1941,3,8052
92143,140eaa69fb220eadc701372374751e65,4,18759
107702,67f28383955f712c325f7e3b7bb3c90e,1,576
13497,c5523a66ad37064a04d543e1fc4f04b5,2,5713
19501,59746b84c4e95f5459d6f240cdee89ae,5,21893
22288,0d71b4284bec48e7c624abb6acb2ea7a,4,4459
37186,05274e69ed01c23fcee34f01c822fe41,5,25587
10365,ecd219562c086cb96a401c40081c07ca,5,22495
4645,b8b11695dd6590a36e3d486a11d7dba4,3,2476
65112,653704064dfa74e0604262b2a646ca15,4,2379
114128,8fa73076cd6e4b6d80772b01e473437d,5,22793
23814,9371e8c4dd442a4d5cb47f4c45f6c1cf,5,2648
80674,63fc450985cbad263e4b8d704601f16e,4,2578
2165,8d1755165f2cb894510e26c3caa6705d,5,34774
35499,8c1efed0078e47014c8e9d8130146786,4,6698
1202,244ea8d93ae2c372488805378de50f2c,4,2669
54283,3507456674768f6f23ddaf2fb787c318,3,30992
5326,2d26ec068a7272fe5e28444effb1c751,5,5155
68497,e1b4f3049794dd9b79b303bb923fe745,4,9669
19063,33eb211c932d88233a38a6011574a8e8,5,2020
43641,cec184b28b5c95f41b1e4c538ebdad57,4,1432
3711,7d5d2957e07bd59de7e5c42709b08a7e,3,9504
2,029c1cbe4b86fd1ddc9d15ed3cc569b8,1,1169
9418,6f4a68c39872c8fb044e0fa3fdcc0e88,5,2273
72148,af3742e703e2be0835384dd3eb2aa350,5,17755
5368,8602f270b578921784cd08e3afe05f1f,5,25845
92220,ef7b2f65730bdd1883f46dcecfee3e05,5,566
35125,67a1272033c409d0cc4f2aedcb0653dd,3,3616
32145,f2437e4438ccb3c704e93cf8d5466ba0,4,11973
19668,608dfdf6fe75fb5063c284b5b2ae350b,0,14653
2,bb70d3c2dc9ef9b0d5634f6f7b976f12,3,176
9998,8e6b832f6ef8739c266a4d1459fe737a,4,3619
80689,499dee0ac2ca2420af254c40e4de15b9,4,4247
6207,5db49e0423b7fbde074b71dedd5a954d,4,8206
106952,0fed08cfb5b737270ea9efaa98d605de,1,5895
69543,771ccb8872b75ed6efbd0e88d2726c77,4,14222
12172,3957d1650a80ea30353d4a08e1c90638,5,9711
13521,fb285b8ffd211c5e1b0b02fd3c5c49f9,1,568
16387,8ae948c57b6a03559ee4ccc582bfd1f1,3,1232
61666,aabaa09dd43379dfd34704f286be35d3,5,8596
30241,49f7930194addfe1fa41d435ff2c2c4b,3,27444
32410,4bff861047ec78507b42b94410936c7b,4,3549
10987,22ffa87cfe9444fb25fa1d4231172141,4,5108
12930,9dceb699cbf200684c686ddebda20d98,3,31747
106693,05794badee1b29cf0feab94b7dbe8a9a,2,15259
104189,6a3ed8f850c2b90dad047b94d62b306e,5,4186
45162,d8e7c640a6d955a38c130fb808244d6d,4,8504
91477,d1d85e7904e651a2a3e28450660e09fa,4,14046
31072,8481de8c663c6c4ae440048ebc99e5f0,3,2994
30183,9a49bf0866c617ce51f6ff35ff8575d1,5,23501
60400,8f360e44e69b86bad907dbd5a06ff6e0,5,19852
15177,d202352e716421da4ef3f7937df7c3f7,4,2289
85491,883537208a879c2724946964a8e60739,3,2090
63832,cadf459d4238bc3f3a60ada4ab3fa133,2,1054
102247,ed3925f8f5506c8e2851c926bc9af3a6,3,2187
3805,7ddb7cd66031a983e696cd0627d80a21,3,2864
17250,22c04a90f9f1a07ae7430f7532809b5e,5,6143
28866,569d84c050dba642537fa06303cd7aa6,4,3181
4806,1ffb13e4f8c151bb07c8d8eb869c2d7e,4,1774
14201,95c215eb95f65aed47b9cc2928a31085,4,840
77255,e86ba3abf7bb4fc3fb0c117ae66230da,3,2623
28351,8444ed5f25c636065370da187e76f8e5,5,1217
28048,93a801e563c29eec1a48d487f2595be3,0,10882
43475,0c198bc06c7a06cd62fe6cf7f439b081,2,15091
21787,58a48cd923739bc6f5614372813de772,4,7335
43641,af538fe5f6aba0a0656d1d6a0454b184,5,439
23772,93fac86bc40e4032e6b0aae80648b06a,5,10106
38709,1e50233030a318cdb6731c389c8c36a7,5,27371
16235,51dd21c2539ef0d6f2759cc4a12532b1,2,3447
6689,7b82d02a42678fbdaaee5e119981bdb8,0,2545
10964,9d92c960cee106dc4052c85750245974,3,4586
106901,a887957e826a02f18710f68195a3efd4,4,4252
100365,9350462bc7e2b185205920fb2647f05f,3,14341
2956,5b4a52db5cd1a4ece23fff9086ff08dd,3,14857
902,ebebb945d2c5fe96e8066ca2842488a4,5,8133
28187,94a0a9c30c7a49eb35ec9e473a0997ac,4,10027
33728,6fbc8a2053d658b8aaa434f26c23b1e4,5,28396
21787,7ddb7cd66031a983e696cd0627d80a21,4,2864
343,be2f855b1b9492fff16c1b7933771fcc,5,3727
25365,41c9ec1b2fd235df7ef463a53b8a296a,5,4343
4965,eef979407fded139ed409d9c2f95619c,5,14695
105703,51d3b78b9a5c07d3e9ba5860df48fb83,5,5063
25460,07cb3d79ea9ca660563944479a5a6f97,5,12069
10210,2b24bab6ed32ba26ef965c16f5405177,4,1379
60075,cb7b7a5e9707eea3d1999ac627b2cac4,5,3725
22121,5b58dd727b90f611a739f6cbc4340b1f,0,3415
12296,ff8bd8d3d58a079bc7b6ac960c50a59b,3,13589
827,009cfcbf56e0f650bfb5b66b70c8b75d,2,28907
31196,d10d4776616fbcc9081d965440a5e572,4,4633
48203,49a1191ad6b23d0397891ae07197d3d6,4,11976
84144,2291ce4e0205a26a31ac793322c821e5,4,642
22288,80db3850fc62cc5377b20a8ccf41026b,4,12949
104088,7543374af03e015ffc03268e0b4fde1c,5,3888
15195,70a0bef5db012c7354bd24ab11a876f3,3,14193
3805,b4d79f546e8385fbc6ba9069375ce750,4,8
60925,538040d2635575cb019fc0bcf0fb30bf,4,2118
43739,42ac6b08b1ccf4635aa380df5b65771d,3,2105
110170,818c5e61531b14aa51d420a37d9d2a64,4,6932
3590,80f0320da8653a754bcbb0f4844b295e,5,2315
91478,b93cd05d666e32d0735c0c6bad33f353,5,31357
7082,8281556dcb262eeb0cd2db22323502e2,3,8023
