book_id,user_id,user_rating
23220,5d39b0242b7a1604bf58ded721d60995,2
51506,e50183898d42451fd422e7398c394fc8,3
106728,3b071f6608173a1eed47f1a0284364c3,5
3686,9032468d60ef9af45df00b0fcd518475,5
33547,9e95d6a9dba448dd392394b3d54d46b2,2
14201,71581dc22132c96755e12d7a785cbe81,4
43015,610f458217953376613194a9378b60dc,4
70010,4507fd34b3ebcbb1702ed4e10de0c268,5
9557,3f146c5f127e2237fe95daa95285daff,4
10210,a7ad84efd377786095bc11f72c8792ab,5
1885,f0162dfb3b40927fe70598d934cc5eff,0
39346,7bcf6899db0b2303f8df9708b24191a0,0
9516,0bf7e5625ac941e60d91299d78e96b19,4
73968,1e4cf9a110827c77ba5a7179c37a7a12,3
11297,78e452408f88822157cd3e92a610eb33,4
7144,5bf765b43d4a7d65ac79014d1549757c,2
5,6b28f357b2c0ba734dd0206f2e5d1899,4
16715,2cd95efebd922dd324a4f9de5c254f6b,3
830,e4b2d7d190532744f140729b85af9772,5
77203,c08cc9f4f6d40913c402f6618ada25ed,5
42155,9bd92e9e2a1dd9a69a6f9b8a98483e05,4
114420,5c29efa580434b2349d5c1590424aa16,3
14497,4ae2da90e22b59341ef4e70c39001da6,2
13131,98247c3d43d450f66d3b4fa6c9c315a6,5
26023,fdc5ff13270a74814dad665b5d1385a1,3
14249,e7d1dcb99755ddb2ff559a2aa99731d6,5
102715,afe8da9ddcd66dd45b60aaf562c9ccf2,5
3,8b575ff073baeaa250fecae2b10fb4cc,5
88815,48b2759b8ba675e30f7482e1c2aa555f,2
7445,e91f73f582cba7c09ba545c623c57891,4
4136,d5199ac6af0d0e8d691947555320dfa2,3
107821,9e0a8603d67640ec6ab4820ade67b1d8,4
29746,ba2455719e99ae6e0771877da9e81474,3
32812,27c181085bd58fb9deddfe03e6345a8b,5
47957,5de2526b0c6370bd4f0335bb065c65fa,3
13497,82d98b1e2cbf786093fc49a468436033,3
2657,a208bdd4277409578f0e44168996c167,4
43758,e74f64246004c8cbfad02b4732d39112,5
114955,6b5a699690bd50cba4cc14cf029fdd67,5
24800,85e3ef293e95fb49bdffe52afa4814ae,4
28746,e0e719d4a42ff8123eaffb8d7f223772,3
29802,1a01701b079160f5b8fd0e650c8e73fa,4
52739,7ca9bc09d8799c603098ca36a9f66aa2,4
10833,1f6b7ada5952989b2e228da96f13a4d5,4
37470,be2135f2744c3eb8ec8959296f937a49,3
23966,66e6b1069c53af19f8985183fdf082a4,4
104100,d202352e716421da4ef3f7937df7c3f7,4
51496,9a3d3980e88aaecb7e30089f08be8987,3
1431,99063a80e5d8bfebf82a8b0ccf2de1e3,5
16729,6ce6b4d0759dcb60aa371cacb52cbd13,4
43327,7a59f07d2b11b77ab65b72a1fd829bef,3
38738,a59d8e865f1f8d81ace836bc8104b143,4
105947,583836043209f98f05865c2179529577,5
16308,7811c2bfdcd663021ccafd611d443b4d,4
4835,d8a936df218c0d29598ef1d3d4fcca87,2
21322,4b4171b5ccc759834966d7817ee9eccd,3
83539,2b6832136ab4f2a799d28772c3b82f26,4
6185,15b0e73fb3afef1a41ebbaf3334223ec,0
82872,87ae39fa18e34a6f742132a7a8e8efe3,4
10622,38382ba33d159086c144d18137730cce,4
38500,d2ed6a8e0fa0e5bdd075be903eac8393,2
67957,f9b4be50fce7819f6bba0c323e155441,3
91397,15725c609636b932815592290210c149,4
40102,8abd927c7e34828e1c4757afa2f9e7ad,0
880,e5a965b4c5d488ccdda15578761ebc53,2
7445,20f08b830081ef684c0fc17c3297212a,2
86440,4381979f74a63a826e03742cecf664a8,3
60925,4e5b4ee60abcf6f4e51e741d1580de4e,4
17362,be4b75c602c61b27e2b33b5295e9189a,5
7907,82c665471a6cda23271b724b876e1ec8,5
14497,4a617489a3e550c42fe41a10569e5669,2
34907,19693538deeadfeb058fe9e369416d33,3
76778,453775a421c73eb2056218d676e34430,5
91583,4d483f8ab7c40c41f8214408159972fc,2
6899,98f1c84beeae58baa3a21f817a6d43f6,5
30336,6515e548bca2d140c82708f954cd334f,0
2493,f18a3123a02e3e9648267b9150679c1b,3
110391,7b5acc5b409584ab8690f130599c7858,4
1635,64425fb0589265f6916ca6fa5e60e654,3
10572,5165514cd190f29f67064d5ac0420880,5
5872,ae175f7ef08c0383290d649b6a9546d0,5
6867,3d5a748b12514f1a464ef0f6c6024150,4
6185,4aed5bc1f07cf3d1de2f2195c491f09f,1
77391,a3e1324975578b67a50fe617b05349ef,4
19063,e4a083f78593f44e6ce60c8460316aac,5
10992,8ea6e28dbb9795a498316f0ea7a89e4e,4
22628,b10f2d99a2292c5635e50eaa3fb7d740,5
23807,c165518d891f563442fb12b53fe5961f,3
12691,6970b8b1ec8803f99163bdf79c65dee4,5
108700,8ff174a53c11b36728ef42d1c6f201c8,5
33297,8e12b16f15523bd2c6b3492530db3e9e,2
50247,2aca76b11147f0333b5884f087ad1d55,4
68210,7b96de98e959d619ccfa0a36017524cc,4
59980,872caca0341726b24ea8692a1f1924e2,4
19826,4e2c39b81299f654e6ba4d2b86e77099,2
16703,5932914aa65ca0d7aac5e3aedfbf2f45,5
110997,5b5366a9a92d5ec8e85720e84bddaf97,5
46170,330b19be32540a7b55ccc58b8f42c01e,3
58384,64c859fffaf09a366ca9204167f3d1b6,3
13836,c410f8850571ff63c8b42030e679f999,2
17645,251cc975bc9f150058c1e31eb54df07a,2
7628,72f49098b2de1db53b5f2da1e4e29a9b,5
6294,13ee6790306a3514f1d98170cd696ef1,5
2187,82d9520dbc0d15a563ce6f155675577e,4
33507,7772db86bb1d6f1185a110c9a1f955ad,4
1420,4381979f74a63a826e03742cecf664a8,4
3985,9aa50abe46a5f5d1353fe44b51a7ebb6,5
28195,e5961c9a7f3b58a8704bc507d654db7b,0
77203,daf3a40737ac6aff4d13f8d6ca94e12f,2
49628,ab6f1c002881956851e6e36327244d67,4
9958,b9ffcdac4a9d77fc7bbd2e66388b3e52,5
23316,3ba7c53c8dc033bc5a85ae91fe7ce499,3
6759,8be0bfc61c52494363f049508f932317,5
2998,f9780620ace764f7ffc09f15afc500d9,5
15197,ab4ec11ca2f707167143310be7de30be,4
105986,35c2cf9875e91fffef3528459e659255,3
99561,5a198131fd3415515c59a86a00e0cd3b,3
10692,625a9e5294b13880f94e0ff031821944,3
2203,934a6e67b3040d63b24533ee7a0ecae7,5
32527,c8f1a562fc463ae37a6d5b642a400f8c,4
9910,72f32b3f9d0b224e3cbd5662ae1a85fb,5
51948,42519f961f79b61701bda60787b031cf,5
2199,9453d59ff8e823e93833af73969177c7,0
28676,687f16304b758ec4430981be6139cdca,4
28187,f32a6c9bfa23dfc695a519c5bb7247c1,3
102525,51ffdf891aaae6e1f578db51fc83cba0,4
37071,3558b93b6947972fbe613745f46472c9,2
8852,eda7bb31a936debdebe6c227aa7e816d,5
8178,25ae21e63e1ce304542f6ca3f2e9beaf,3
49041,8f19d42747ee5917ee16bf9ba96e0f43,0
3869,43b4e98574288858c44a17c8ed38b017,3
6327,4ecaed16f8b4767fdaebe7b110381198,4
18116,c541a5c16c9ff86ab3e196f609a8bc58,4
4981,bea80ffd06d028cab0953998f666cbf0,4
64958,202b5764361fb781e18d2e3edeffd599,5
968,8e25b4358aaa2b54f16681fe71613310,5
43763,cebb15f16b7c34c7f89a8ad8efa46d14,2
5481,d5529e5c32383ae1fc0d702d183bb2c1,3
22628,4d59a7f62bc3de034a5dcbea7c41ceec,5
83346,c8cc1bf3e817c3f2a90363cfa6feafc5,1
45111,7f9d5c4841e97695b2ce0e4ac5621309,4
30281,c3af00672aa949a709d413fecf8d8f15,3
2493,e8fda53a6c8f7c43596db1f9b206f7fb,2
57458,8abd927c7e34828e1c4757afa2f9e7ad,1
93795,db068c1cefc3527970a0c2a2bb517247,4
32106,a01524baa61a5b680047dcaa08bf52b9,3
12967,fd7062cbfe1f81eccf3b424c2a947457,1
6288,295e7c29d3894bd5188fc0cc685be16f,5
13496,63a7a55dc70139a686d2cfe920ee1dd1,5
43763,48a10884e06134ff6e2db7cb2660df36,3
28074,c5bc6f8762716f3ff5d6573ed9fd3ec4,3
968,3c8ee0722cdbd87dd80741e087cf2a22,5
5485,e01794a3c9d04fdd0ab94365d03c29f1,3
3869,58ba3e30dd25fd8f6a20980297ab233a,5
53958,014765d378eb180bba7fe3582b83b60a,4
60925,2d0d87e86425955e86215de33a904ab4,3
55352,a4a61678480c4c15a718ebb593336e7d,4
1381,70279a5acb4d28c8dd35b0ac9d6e88d2,5
93796,62c89c71278b35f6a40879fc6e266b17,3
21787,b1baeaa0863def2fac58eb4744f28946,4
97969,7b82d02a42678fbdaaee5e119981bdb8,0
13835,27e125ca83e122825014a9bbe19703df,2
113310,ae593b46fa58cd606f2ec8081e99b11e,5
47212,9785ff8b5e14ca021e2aefef74523b3e,3
30246,73faf6fd8de4a40970f8c6de31706ef9,5
16319,c2b309a38e1b723e8eacbd3e14bbc61b,5
6185,19d5d9288d8cd1fe332ede5c18f62e17,5
5064,2c209e0fd3d5d3ed13fb078649ddb9d6,0
37190,0368b91b3f6bee945b05af7625f67156,5
19494,682f1913638e23ac38eb3568249b2f26,4
41416,58c2a9f506264f80ffeee80b432f1f9f,2
13497,13591ae1820b2640dabb65b377f87ec0,4
22628,5694ae1aa4085ac7543765361798002b,2
16333,2127dae62e43d9127e90fb25d863bf84,3
40448,470147c04c1b2132e91f7fa3f0fc87fd,3
18749,7b82d02a42678fbdaaee5e119981bdb8,0
1,f8b4754d74ceb16203dc25159b8ae50c,5
35705,e624433b35a5cefb285f8ad7c408d9b1,4
31692,553e9df5f696c01c39c10d25282c39cd,4
43641,674d14a52deebeab51991fd47ce4793b,5
7967,b9c5a79c72fce6dced8e002d758df1f3,4
33457,d9374b1f4b00bacf42608c04ee68518b,4
19476,3e95836ecca402825647f087c52cc524,4
5890,571a350406a3e829679b6b487b4da31d,4
51964,a7eb289039ef16db0e5868d6a30bb1f9,5
7967,82e8c2900d4861b5ed4039e115693750,3
7624,511264f63d99651664e2861cfb0759b7,3
2,44c1e5a60984fb809be92b111b084c17,5
17876,37d3651e895e35cd2818eb36d87c4367,5
41707,e4d1c7cb01b52efbc276806320f93f1a,4
106134,cdfc2a9f0a6edbbef25e68776e416868,5
33512,7e73ffa68ee848d3550128ec16bac934,5
84145,90f15e255ef97102fec0a780cc7774b2,3
18254,4e5e6bf6d7ee5244711dfd926f0afe94,4
15860,b19d27dfed190cfa2ccc7de96cb11423,0
110494,52e730ace13af11a453b3970b1b9a52d,5
24963,fd66853edd97a8375aa40472c4d1ae97,3
59716,a09b06b262248215d4aeeb143495ca62,1
10917,71cd16d7270a8b8ffa75435fe0d18e70,4
34284,b60d1f97440d772d4c5154c331a61556,4
42900,3b03b0e3350e312351cb0c5e7899a1f0,5
62012,be995caaa6040d205229ad209c0f0dc8,3
2526,984a173e7c1e8d2034ea521b8342e54f,5
3424,c46fa9d0dfc9ed7ed7221f753c54edce,5
30183,efbf9990eb1230687a638426aa6bb83d,1
14891,2f1b681f8d93947e44f13f736c2f0576,5
7479,a28dfbf487047aeaa92feeede04eb3ac,5
78411,48727bef0989c905a1a9e12e1d59ed2c,5
30262,befdd672b279949431ae3c3d6d756929,4
5091,5892704d031d3d20f699765218507ea1,5
16304,64947960e3c6705eda5ba3f0c803d156,5
23974,66749a629ef88088178e8d2374b3adb0,3
5297,ee43ec415276a50f3ba50c04bc3bbc14,3
19063,e6d9328762c08562914936136247bb28,5
11564,e3d07a0f17f3e5f01ef77010764814a5,5
14866,5c620599fbbab7f2ddff349571150703,2
6667,4d98777976825ada331b702e6987f769,4
28186,b3e47251454b22ddeea8488e911d569d,4
76405,9db75cbb6fe7689677ab4e2a875ccf6f,3
930,7dc01736889c7af44226d448c8145877,5
5113,e67d4438465077d5448d10cf53184260,2
76527,42519f961f79b61701bda60787b031cf,5
38447,4174d7b025ca4d3abd7268685b1613c8,2
77013,782865a65b3dfa3ef54a78f016e66c67,5
52486,baf0d39b29a5aa66118f9d0aea3a9cd6,5
111126,3fa119caa08ec1b415d39725ef899e77,0
6422,86f2763a0ce7ba51be682228ce24ea75,5
101914,10ed6371ab4ee9edb2a359a2f5bdce43,4
71811,e45aaafa58fe5f08a02e5ce07857379e,4
52350,78aa04edaf5683cefbaf1911968797f5,4
1110,95a39e17de7bf29f0a89e3a7b41aa3ce,1
23419,c2e4f9b9ffb0041facf7ed97c220c199,2
72148,c9bd4b6c1a52bd178c79ba875798cb04,5
1295,ff9de0fd757933364ec9411790fdc110,5
6310,81368bab1b7c355aedc8d432cffe6d12,5
14142,ba3c7308967960d1b745f7597c5a9713,4
6,ac400acd2080749b4fa49dc8e6188695,5
13440,b052db6070ee63cede78518be3b88ab5,5
968,9a44ed2ae55d7d4825d420115e729595,0
5470,5657cb2ca2bdf3f92ab00f0224a8bfb2,5
3761,6e5c5710a4c5f3ac4d0c87bcb91718c1,5
4043,d94b3f2110609f47265f5ec2f5cd3a3e,4
65057,6973076c1680b79baa643d7055a6af76,5
17061,f16e8c710f7f9308f6e28a3206dd164e,4
24713,c75e64df9d2d462ce97b53af093d9508,4
17245,f88674738523f5acd4e2e61a7960ede8,4
16790,a23a6276a899546b243c084f9396138f,4
5,f48ae94c8f80d2505421ae280c2195cc,4
36072,c19445dbc080462200035a31385eb152,5
33453,df4ae50c526ff3ae5fd3d48be0cc3cdf,3
22328,9f230ceab285a4834963f1fe00c8133a,5
9844,fc4769e24f5a221c0c4309a638efeccf,1
16982,056639bfcc8c502d5d051f65e34c4a0f,5
23792,7db3a2271c033db3aeca5faef003fa68,2
87976,034e285cb79df1cee225979d771ab5b6,5
30039,facca843818a548a9750d029fb1af1c9,4
81075,674d14a52deebeab51991fd47ce4793b,3
89656,a25c6c7b922c86292f1b535d9e64aeaa,5
17204,e4ccba7b84693c112c0ead640f119245,4
10583,0901ab78563d5b1c7132fe9d99a0074e,5
19380,1b4f8baf03c56282b16fc9d343d46017,4
28876,7f9d5c4841e97695b2ce0e4ac5621309,4
67513,aa66906746749688d302400225e8c227,5
30183,c9907f2d8d8d0151508fe778df4aca24,5
14891,3bdc763921371679843506792217a328,4
1934,76a6b87671537a016a8be393b4172c90,4
49436,9baebc78b7b540c9144f5c4f67961519,3
105,0235011dcffa7acd15029e9d6c9c491e,4
14933,57102e74a725292801b18d5b27480e71,3
73385,aab600e8e3dc916a916a3d642e411f9d,4
51750,6a2faf3b7e2f18c479fe9ef60aaa660d,5
86451,27067a6da40ad587b9a260d663a4d745,0
78418,e6d7f72162f2a940bc9ff9d99544e118,4
41865,f853dda9dd5d233643426d3efd5782f7,4
13839,b32c8bdddd50779976876bd367e578f2,4
23878,ed8a37cb38cecfd3ba1235440de7ffe7,4
60924,dc81d78840259015a95f137c01c33805,5
46787,8a4ff4da3bc9b8415985e8dd405a9777,5
77554,f13071c0393290f18af334cf005de3cb,4
114162,ddd48bf8e74b31bfb115a8bef9d8d2a8,3
81073,3438a95e75d29f9321f01bdc3a502f04,4
88147,c6a00c46ff1813cd947b9c2069480910,4
43692,96c23503b1e2c27dbc5d1c093a00d1a4,3
707,a341d2f0b6d11d6ee55cfd8a2e6617e6,5
5203,bdea4977859b8f02ee3e9d7ffd9f7542,4
80660,42c037370fad8cb64c8dfe468a4a16e1,5
1202,5e9871805b71ca10cff52e08689431c4,5
3463,93d99d9a3a9ecb3d1be4538cee192ba1,4
34484,31a76dc744b68d21e6457ccfdcb0e958,5
88388,2a68767695b6988361106ad1c3b8ece3,5
355,8444ed5f25c636065370da187e76f8e5,4
115078,e03b8477d490b8bc2aa3f64f87e283d5,4
102549,c7cc341b543fc87beddeabf7dfe3a0f6,5
31342,cff8dc305abfa7e4fecec8566c86f440,5
7432,a04990a9062191f84d05d44581872e86,5
113436,8afa3866b9814b259411fa2a34682894,5
22695,144df0f3adabf794478a2ddf6d2eb206,4
26088,f93378c525dad38fdba82846cca69ced,5
13831,d06d007d15b9a66fce35dcbc2ff789f0,4
11019,5a748be811a04ff366a9ec3aa8658fc1,4
21996,81e4a835bd0006250b47352df096dee5,3
102868,c2ff1fe8b78698daba01eab6e57b5d16,3
30281,4773a503021249cb273555008ff30ddb,4
3867,c620fc60e0793cc869ced46e49ab43ce,5
13496,5c1e76c583a8d306e588ee6679bba2d3,5
9919,304b5f3556e9937932643e58020acbf0,3
3273,98d21b40e020937d835cbb843e1805e6,5
12540,a4319daa64dabeda6a177365bea51d9b,5
11486,50efc24dde48aba4a7cc82272c41891c,0
10572,b26b83c5eaf46db5d58f0e4f70582a91,4
24770,244411158692e9ed2a9d5316f592a461,5
33456,f69b5cc0e3436ebd9311825d19d936fa,5
5470,cfedf9132c00011ac977f8bb9ecbaed9,5
113205,db0a8e945d880f88d03e9804560416c2,5
33795,7c4fa3aa529e3906b8b23792a15f913a,3
7815,48126e3c0ff4e17e3c492ce394143c91,5
19063,decc312da6eb0fb2b1e032b8c200fdba,5
45183,96cff9a9ebb6ddfea51e86fe6f7cc1b6,4
58345,9cbfde7b9806c2e472451533e0f9976d,5
101921,c618fa79fe421b5c054b7ded093b05be,4
320,414d7ea1693ad9479b30c7c987a5f66b,2
43299,33eb49e0ddc54ce6143d2a0ca99b4a80,2
28547,ed3925f8f5506c8e2851c926bc9af3a6,4
33917,3bdc763921371679843506792217a328,4
15575,f577c4fc9a04fa004aa9e97fe0421b3b,0
100464,9a7b5fd93e0251316cf07c9a634d232f,4
113934,dc61b93fb31380e653511bdc8d06a9eb,2
10592,0a1d2690300775f59f9918a3f8eb9206,2
890,f50faa83d95e9a6b6c847f318437ec0d,4
17176,0fa371b03af3d048b9d4bda1976d4434,2
91474,e592483866ae722803c6e40572f9ea4e,4
55399,3b84f3357d7504e4314941114767f644,0
6969,ded800760458340d4cae8a12d6e53092,2
6288,012aa353140af13109d00ca36cdc0637,5
98250,6068dccc570f1957a639daccbb76f210,2
6867,a92ab081fd2bcbc251affa03fd4aa1c9,4
22199,2a68767695b6988361106ad1c3b8ece3,4
16178,19b461e3cf3388412aadcc8d6ffb2b4a,4
24655,4e4fc2f4a8e9c14c6adfe7aade028ad5,5
8088,0a68d9229e0ead8e6c129d9100d50007,3
2654,3e4c18e57bd9d51619ceb369cad80a73,5
30183,1610dc635c5fbbcf9ec5b3ad5c7dfb86,5
4214,e0b6767ec7d4e3d14f2d62eee375e114,5
6588,9cf2720e0b905e585f4c6f3a7b081b35,4
33729,48cc145d813dff6815217e6f129c1941,3
92143,140eaa69fb220eadc701372374751e65,4
107702,67f28383955f712c325f7e3b7bb3c90e,1
13497,c5523a66ad37064a04d543e1fc4f04b5,2
16235,f06a950c6ab793b14ed87b646f782a4a,5
19501,59746b84c4e95f5459d6f240cdee89ae,5
22288,0d71b4284bec48e7c624abb6acb2ea7a,4
37186,05274e69ed01c23fcee34f01c822fe41,5
10365,ecd219562c086cb96a401c40081c07ca,5
4645,b8b11695dd6590a36e3d486a11d7dba4,3
114345,8d129c68802a3d6d9f01f0d94fb6305e,5
65112,653704064dfa74e0604262b2a646ca15,4
114128,8fa73076cd6e4b6d80772b01e473437d,5
23814,9371e8c4dd442a4d5cb47f4c45f6c1cf,5
80674,63fc450985cbad263e4b8d704601f16e,4
2165,8d1755165f2cb894510e26c3caa6705d,5
7815,aca18896f901d9ba3c8adcf2b0d26434,4
35499,8c1efed0078e47014c8e9d8130146786,4
158,3bdc763921371679843506792217a328,3
1202,244ea8d93ae2c372488805378de50f2c,4
54283,3507456674768f6f23ddaf2fb787c318,3
5326,2d26ec068a7272fe5e28444effb1c751,5
68497,e1b4f3049794dd9b79b303bb923fe745,4
19063,33eb211c932d88233a38a6011574a8e8,5
43641,cec184b28b5c95f41b1e4c538ebdad57,4
3711,7d5d2957e07bd59de7e5c42709b08a7e,3
2,029c1cbe4b86fd1ddc9d15ed3cc569b8,1
9418,6f4a68c39872c8fb044e0fa3fdcc0e88,5
72148,af3742e703e2be0835384dd3eb2aa350,5
5368,8602f270b578921784cd08e3afe05f1f,5
92220,ef7b2f65730bdd1883f46dcecfee3e05,5
